Player_Age,Player_Weight,Player_Height,Previous_Injuries,Training_Intensity,Recovery_Time,Sleep_Hours,Hydration_Level,Muscle_Fatigue_Level,BMI
0.23770781990805206,-0.32951771087202775,0.5579898672808384,-0.6453143380561521,0.597994779624192,0.010122761939130587,-0.3804542920703859,0.7723414655733062,1.2244609941032591,-0.6281065457746416
0.5493536014984184,-0.8051089391464776,-1.0183446177725703,-0.6453143380561521,0.9404671041719946,0.010122761939130587,-0.07166812410361836,-0.48192393282325097,1.5340643676369539,-0.03313302692296618
1.4842909462695175,0.8675067856159339,-0.30484675417137297,-0.6453143380561521,1.350562685016998,1.330483014869225,-0.6301746682739435,1.2488781952353083,1.0707413907340997,0.8236489843654047
1.4842909462695175,0.2469175272438028,-0.06778691270249393,-0.6453143380561521,-1.18621559426312,1.7706030991792565,-0.10459675288218603,-1.19023894548185,-0.09239824360887097,0.17586350709905155
-0.3855837432726806,-1.6409070398655305,1.7289680417237738,-0.6453143380561521,-1.0150151108778418,-0.42999732237090094,1.2095163736915504,0.8528328140057241,-0.16699657713493887,-2.033887020878151
1.4842909462695175,0.5414497677934804,-1.9024297430528858,-0.6453143380561521,0.4649839709265767,0.4502428462491621,0.6601198891944096,0.6550283817354977,-0.6612387618681358,1.9093373066371326
0.0818849291128689,0.7333509932119273,0.5101413491589923,-0.6453143380561521,-1.1585228587242766,0.8903629305591936,0.3331578816190454,0.7608261924850458,0.46252048322172323,0.1565077165855781
-0.07393796168231426,-0.08281208940250784,0.2388560830187422,-0.6453143380561521,0.8124258191763575,2.6508432677993197,-1.108937445562849,0.630349482999103,1.0890545062583568,-0.2656225933314223
-1.632166869634146,0.15520266952408562,-0.2529874653607999,-0.6453143380561521,0.2377594324548644,0.8903629305591936,0.42067768570166986,0.15690079673223079,-0.38224727251995094,0.22981680607028665
0.39353071070323525,-0.5354818194256663,-0.09123580898765889,1.549632390025998,-0.7600314864903391,0.8903629305591936,-0.5064138377222304,1.2154758244673418,0.9106696026002282,-0.4065803127290076
1.6401138370647006,0.6996244374444368,0.04903707809071807,-0.6453143380561521,0.1837655304632299,-0.8701174066809324,0.6542118641160587,0.5708852205955213,1.2071157515395805,0.4392739922294999
-0.22976085247749742,1.0551944030444786,-0.10564915403428218,-0.6453143380561521,1.8047960478273959,-0.8701174066809324,2.0923150081946624,-1.1304294513019502,0.6266041785716113,0.8200951525308625
1.3284680554743342,-1.4157183047404893,-0.5766949079258725,-0.6453143380561521,-1.1989113039942743,-0.42999732237090094,0.399677813252834,-0.9149829498032246,-0.1727570157574741,-0.815875087887452
-0.6972295248630469,0.5589370824414107,1.734561447471759,1.549632390025998,0.7793490351728106,0.4502428462491621,0.9832557445690984,-0.6090716783600643,-1.1887078710299075,-0.6637657075742933
-0.3855837432726806,0.11480855166869282,0.6098573641667494,1.549632390025998,1.2205868618950184,0.010122761939130587,-0.48531284012135784,0.5855035109629831,-1.304741718461087,-0.3432316466830429
1.6401138370647006,0.07578722378977314,-0.021541828679341932,-0.6453143380561521,-0.8778382586815499,-0.42999732237090094,1.3086352658315803,-0.1514854524954305,0.2605846330047625,0.015424334560392368
1.1726451646791511,-0.13926305234773836,-0.5798477605467042,-0.6453143380561521,-0.8562470671287502,0.4502428462491621,1.6642265685861555,0.49118676492721036,-1.383363529235959,0.22008412672413888
-1.3205210880437797,-0.44473441845880635,-0.2727576140513837,1.549632390025998,-0.9696971384394804,0.8903629305591936,-1.2339737143427714,1.386416872762054,1.6577210325966785,-0.22525309632289783
0.7051764922936016,2.157884310666561,-0.5096870137375683,1.549632390025998,-0.5158247771069528,-0.42999732237090094,0.8243597205335391,-1.0083761174761037,-0.9599328327411251,2.0172959679216342
1.1726451646791511,0.7478732762629469,-1.0410361943592419,1.549632390025998,0.9269983839571772,0.8903629305591936,1.0568683476541962,1.6726150646049185,1.398675323295249,1.3136085741039212
-0.22976085247749742,-0.8506687393842828,-0.4388117837818803,-0.6453143380561521,0.01573408574399106,0.8903629305591936,-0.2576400769782509,0.2756572265955517,1.6469975721922185,-0.44298065168877343
1.6401138370647006,0.9598776221167398,0.22689821311185435,-0.6453143380561521,-0.7501370854288331,-0.42999732237090094,-0.7651361782927402,-0.6241442021837563,0.22128271645527325,0.5097569015352706
1.4842909462695175,-0.14407089004226145,-0.7889575696464459,-0.6453143380561521,-0.7196875856026533,1.7706030991792565,1.3159843634624404,1.0620453447609892,0.3926849112192697,0.36360100630209224
1.6401138370647006,-1.0825895551707823,0.3563457335526203,-0.6453143380561521,2.3557741494568756,-0.8701174066809324,-0.6267374550002925,-0.462344286460474,1.2771690173559664,-1.0615200711976334
-0.5414066340678637,-1.0775666747430719,1.5497253648717486,-0.6453143380561521,-1.3072397230486743,0.4502428462491621,0.8942869922633303,-0.2790230746404697,-0.653126322807347,-1.6084807950076134
1.1726451646791511,-0.9330595038250027,-1.2669608578466507,-0.6453143380561521,0.11791178019319568,1.330483014869225,0.5745664549373674,-0.10495852753644236,0.34771769234080446,0.026966872107423826
-1.4763439788389627,1.1096300841249593,-1.2767092563567863,1.549632390025998,-0.632816480332015,0.010122761939130587,-0.40191215513284967,-0.5692399689587664,0.8992575464882583,1.837251195480554
-0.6972295248630469,-0.6477249696680907,0.9401102899921302,-0.6453143380561521,1.1908932767435083,0.010122761939130587,0.13502000993418198,-1.3051666038580885,-0.8112682510236533,-1.0486400436007062
-0.8530524156582301,-0.8878386004983224,0.051739783936805527,-0.6453143380561521,0.33369661260537153,1.7706030991792565,-0.3668895266352488,0.14415915359443401,-0.19535311067188904,-0.756026463377432
-1.1646981972485964,0.06557077525756257,-1.5001155655507417,1.549632390025998,-1.0604667835868535,0.4502428462491621,1.0033521394997194,-0.00380510670919222,-0.11201169480370622,1.1003365846063433
-0.07393796168231426,-0.5623851500421602,-0.5870752307275117,-0.6453143380561521,-0.8259612033865537,-0.42999732237090094,-1.3697363334575359,-1.291724838370847,0.9489661001767536,-0.1180189618033708
0.23770781990805206,-1.3155246901814124,-0.5943169889289311,1.549632390025998,1.035070153165925,-0.8701174066809324,0.05980535315369652,0.625041264710752,1.0183142408241128,-0.7245504724478781
0.8609993830887848,-1.1665368936769613,0.8455565796655519,-0.6453143380561521,-1.1610241932511511,0.4502428462491621,2.0211917127661176,-2.1446999507454234,-0.1254968808562047,-1.3579743015506187
0.5493536014984184,2.391654226933751,-0.07174690786066089,-0.6453143380561521,1.2912921733457479,-1.310237490990964,-0.6022706969602935,-0.9927217820468786,0.39725444774664637,1.8142846186046757
-1.3205210880437797,-1.202682999218048,-1.0430826063806593,-0.6453143380561521,0.5157157197466148,-0.42999732237090094,0.6729609128662453,0.9049604734950676,-0.5199673218591528,-0.3571900944072618
1.4842909462695175,0.21388584869789887,0.23508235853396622,-0.6453143380561521,-1.0086321456777945,1.330483014869225,-0.030690953710420295,0.8007409394884363,-1.469251178153659,-0.04497104469580901
1.1726451646791511,0.6207965341115042,-0.21584429721908005,-0.6453143380561521,-0.4359208982707528,0.4502428462491621,-0.5123908680730196,1.103229100072659,0.30063826873667326,0.565823445090209
-1.4763439788389627,0.7767221864889586,1.0887257060344364,-0.6453143380561521,-0.04918420247241235,-0.42999732237090094,0.9357771253871258,-2.1664926195629035,0.6382509958463475,-0.16855269335350556
0.5493536014984184,-0.5364545385844455,0.6606971215338495,1.549632390025998,0.760106161931943,0.010122761939130587,-1.2667144396550432,1.5191249716017055,0.0909469441146306,-0.8294089241488979
-1.3205210880437797,-0.793914575575389,-0.9144943710580806,1.549632390025998,-0.43849353427154686,-0.42999732237090094,0.07158876080953025,-1.095196913354224,0.5446071627927722,-0.09357861933465039
-1.632166869634146,0.07002523803320966,0.010022010469099578,-0.6453143380561521,-0.880932732149258,2.6508432677993197,-0.3732914319930672,-0.1206191780370852,-0.5877335965438247,-0.00925137232497773
0.39353071070323525,-1.063721033937288,-1.251468288723872,-0.6453143380561521,-0.9597850801717465,0.8903629305591936,0.6611219126288429,-2.9236272737453883,0.1846013368990755,-0.09882105232441016
0.0818849291128689,-0.8310493370158415,1.1900487731784848,-0.6453143380561521,-1.0666288320674635,-0.42999732237090094,-0.655165599970565,0.8555515379654755,0.2473418768155544,-1.2907597854794786
1.4842909462695175,-1.1839350295739575,1.4366358958248011,-0.6453143380561521,1.4138475475212497,-0.8701174066809324,-0.5997173422301543,0.15120652865566317,1.256785405547403,-1.629304126755196
1.6401138370647006,0.8993168225401252,-0.17465592432212085,1.549632390025998,-0.7356789500740133,0.4502428462491621,1.4501200975775441,-0.7383705699148934,0.6513767379646038,0.751365032325063
-0.8530524156582301,-0.05437536683734818,-1.2362308623266731,-0.6453143380561521,-1.5209638810293953,1.330483014869225,1.3473970560342488,0.572993712663426,-0.9977632433590922,0.7774300328645228
-1.0088753064534133,0.4547440462622492,-1.249342321194983,-0.6453143380561521,0.4782529972041345,0.010122761939130587,0.01166412123843737,-2.6307417468907643,-0.40122571082008035,1.2357620456941105
-0.07393796168231426,0.9153514236516813,0.16597948365088133,-0.6453143380561521,-0.3998834706668842,1.330483014869225,0.012098736656029285,-1.4910579777962578,-1.595785684912607,0.5191819138307937
-1.1646981972485964,0.7454589582905197,0.8935729652484385,-0.6453143380561521,0.7277147283836195,-0.42999732237090094,0.5578073129062333,0.2842628087855695,-0.6696633012468969,-0.07365956851614283
-1.0088753064534133,0.6060996593654602,1.0818358725205843,-0.6453143380561521,0.4041943050362387,0.4502428462491621,-0.05720230335075151,1.568969133556014,1.242055020006607,-0.27869730916866203
-0.5414066340678637,0.1642683046418688,-0.25702732507044,-0.6453143380561521,0.36745196510615075,-0.42999732237090094,0.5096858601235184,-1.9178076972754667,-0.527238363991697,0.23963119499902744
1.3284680554743342,1.620243117540807,0.7551205307885812,1.549632390025998,-0.9355274837355217,0.4502428462491621,0.6171634221535952,1.5828121523874599,0.2334506829679874,0.6177928820419475
-0.6972295248630469,-0.9469909700772657,-0.5783449428032651,-0.6453143380561521,-0.1383449178889386,-0.42999732237090094,1.1819412552994555,1.2128573997319216,-0.7460144505931958,-0.43525017166376334
1.1726451646791511,0.9993530068694649,2.674072300191342,-0.6453143380561521,1.843308597144676,-1.310237490990964,-0.7722763044597647,-0.5621267061358662,0.9679803717941204,-0.863303632273695
0.8609993830887848,-1.9199125440248712,-1.6062506885111179,1.549632390025998,-0.8341561821809406,0.8903629305591936,-1.836579751203564,-1.5503718878146493,-1.6003248433028368,-0.6371167391657742
-1.632166869634146,0.01061245766800346,-1.1002246021476192,-0.6453143380561521,0.44153392450494855,0.4502428462491621,-0.25453203812127423,0.42359302485950756,1.3384551469154005,0.7273750277133666
0.7051764922936016,-1.95384292036949,0.3407667999762498,-0.6453143380561521,-0.7175805993221528,0.010122761939130587,1.110594434760532,-0.09720394809535095,-0.5617205323072592,-1.6871103589502001
-0.5414066340678637,-0.34537683425265003,0.24178695912176448,-0.6453143380561521,1.5720741647754881,0.4502428462491621,0.010187635658099688,-0.7582283093589001,0.8074726791764311,-0.46049280212492394
0.7051764922936016,0.8841215392269106,0.788167863821161,-0.6453143380561521,1.5291677951936684,-0.8701174066809324,-1.102637310442049,0.04689817819639867,-0.9765234855225857,0.08632394205594171
-0.8530524156582301,1.914864345621197,-1.7784219155932217,-0.6453143380561521,-0.5075678919960004,-0.8701174066809324,0.8489352279103831,-0.14524811090011358,-2.3730581458561826,3.0830738284962265
-0.3855837432726806,0.13928768011765744,0.6612896185279318,-0.6453143380561521,-0.15966065921151432,1.330483014869225,0.70318888380112,-1.5707803212435614,-0.6559167737782623,-0.35588604830573145
-1.4763439788389627,-0.2649903941657613,0.5866547308729785,-0.6453143380561521,-0.4378511015139037,-0.42999732237090094,0.5095530911302237,0.2588687236756724,-0.4138725177672745,-0.5982577208610051
-1.632166869634146,0.05142629138911344,0.5932483670959492,-0.6453143380561521,-0.969491254998227,-0.8701174066809324,0.5123063966324377,-0.9747392567271762,-0.8221722005935305,-0.3783322316268337
0.39353071070323525,-0.9312110150266039,-0.2903244378252569,1.549632390025998,1.407412253451256,-0.42999732237090094,1.310180586139904,-0.19393260575542604,0.407741515540206,-0.5949433783834196
-0.22976085247749742,-0.6525279108411662,-0.9299626520760802,1.549632390025998,-1.5784802223777892,0.4502428462491621,0.44110691593898455,-1.612662046786778,-1.5994615978292341,0.03631370585895788
-0.5414066340678637,0.7446849274141109,0.45432767786132566,1.549632390025998,-0.3833160776781357,-0.42999732237090094,0.9374582956532186,-0.7220578896833021,-1.8375170511555343,0.20065644102811048
1.3284680554743342,-0.6223238406129624,-0.08184396105580378,-0.6453143380561521,-0.23032775026140465,-0.42999732237090094,0.3092476326420282,0.5581771577553469,0.40177376445308943,-0.47851200194007937
-1.0088753064534133,0.39169689062041785,-1.058014718603502,-0.6453143380561521,-1.2639295812460747,0.4502428462491621,0.49787884356185486,1.1884920845912326,0.45319029295766255,1.0220480791104496
-0.8530524156582301,-0.5286061070858092,-0.33378902614804384,-0.6453143380561521,1.377710049960318,0.4502428462491621,0.31123351879846484,-0.6386204223195979,-0.8801143637017216,-0.2527720174047452
0.8609993830887848,-0.9631582778365021,0.6363306402127518,1.549632390025998,-0.8191299245865135,1.330483014869225,-0.18601901043029018,-0.3154258250141554,-1.7877612027796228,-1.1166124579141063
1.3284680554743342,-0.5003265658012025,-0.923199182887165,1.549632390025998,0.18218817927595685,1.330483014869225,-1.575966007187342,-0.9279201349384262,0.4680500083804937,0.16027375845056258
0.23770781990805206,0.2073550172055401,0.18841712722416917,-0.6453143380561521,-1.2932800085781506,-0.8701174066809324,-0.6279707583214752,-0.6170351770789699,-0.8003293439157866,-0.020324897326968128
1.1726451646791511,0.8596994628026271,0.1873927035385698,-0.6453143380561521,-0.7881647530205076,0.010122761939130587,-0.9331915055938034,-0.328142402102458,1.0766851483828825,0.46310186631581934
0.5493536014984184,0.8720107068612923,-0.8997506766132354,-0.6453143380561521,0.40787132002031673,1.7706030991792565,0.7758221164310467,-0.6628162872478885,-1.1912549510182402,1.299973186570283
-0.3855837432726806,-0.5413682304926636,-0.2758074529743371,-0.6453143380561521,-0.3452090694041421,0.8903629305591936,0.9002180538749436,-0.6034198364876809,-1.2186620756241218,-0.2988368140618169
-0.5414066340678637,2.013905683586405,2.9075625107259193,-0.6453143380561521,1.7899137324351282,0.8903629305591936,1.2037148236909574,-1.530648312182893,-0.9093045569431831,-0.40996686845123514
0.8609993830887848,-1.4034535868472517,-0.38132428869741564,-0.6453143380561521,-0.1643703366470899,-1.310237490990964,-0.010251607697465125,1.4239237193596963,0.7389567693750644,-0.9150092361799498
-1.0088753064534133,-0.18659515127916826,-0.29027685761583105,1.549632390025998,0.3041292263261625,0.010122761939130587,0.8474579028208374,0.6550955309489553,0.9002996410621001,-0.012237091396412856
1.3284680554743342,-0.3794966199848472,-0.45866574388940734,-0.6453143380561521,-1.1256417014873927,-1.7503575753009954,0.5530955479543563,1.1655236627919867,-0.824271027415587,-0.054693990918722214
-0.07393796168231426,0.5217148761852767,-0.13396596963549764,1.549632390025998,-1.149126288162562,-0.8701174066809324,-1.007971632821211,-0.05353409089958135,-1.640169051553393,0.4313305630541631
-1.3205210880437797,-2.028752548644264,-1.0414237389733874,-0.6453143380561521,0.8179783722694935,-0.42999732237090094,1.177642943200481,1.4351463037656522,-1.7004219770912696,-1.0664319807262086
